StartDate,EndDate,Status,IPAddress,Progress,Duration (in seconds),Finished,RecordedDate,ResponseId,RecipientLastName,RecipientFirstName,RecipientEmail,ExternalReference,LocationLatitude,LocationLongitude,DistributionChannel,UserLanguage,program_contact_1,program_contact_2,program_contact_3,program_compare,students,fit,staff,interact,Q3,Q8,Q10,Q13_4,Q13_5,Q13_6,Q13_7,Q13_999,Q13_8,Q13_9,Q13_10,Q13_997,Q13_998,Q15_4,Q15_5,Q15_6,Q15_7,Q15_11,Q15_8,Q15_9,Q15_10,Q15_12,Q15_13,te_numeric_fail,te_numeric_good,sbs_notes#1_1,sbs_notes#1_2,sbs_notes#1_3,sbs_notes#1_4,sbs_notes#1_5,sbs_notes#1_6,sbs_notes#2_1,sbs_notes#2_2,sbs_notes#2_3,sbs_notes#2_4,sbs_notes#2_5,sbs_notes#2_6,mcsa_ste,mcsa_ste_33_TEXT,mcsa-mte,mcsa-mte_44_TEXT,mcsa-mte_55_TEXT,mcma_ste_1,mcma_ste_2,mcma_ste_3,mcma_ste_3_TEXT,mcma_mte_11,mcma_mte_22,mcma_mte_33,mcma_mte_22_TEXT,mcma_mte_33_TEXT
Start Date,End Date,Response Type,IP Address,Progress,Duration (in seconds),Finished,Recorded Date,Response ID,Recipient Last Name,Recipient First Name,Recipient Email,External Data Reference,Location Latitude,Location Longitude,Distribution Channel,User Language,"Please provide the following information so we can contact you about this program: Name, Mailing Address, Phone Number - Name:","Please provide the following information so we can contact you about this program: Name, Mailing Address, Phone Number - Mailing Address:","Please provide the following information so we can contact you about this program: Name, Mailing Address, Phone Number - Phone Number:",Please evaluate this program.  I consider this program...,Please rate your agreement with the following statements: - I felt welcomed by the students in this program,Please rate your agreement with the following statements: - I think this program will be a good fit for my academic interests,Please rate your satisfaction with the following aspects of your experience: - Communications with program staff,Please rate your satisfaction with the following aspects of your experience: - Interactions with students in program,This is just a normal question to see if everything is fine.,Multiple choice with NA option coded as -1,Multiple choice coded with regular responses,"This is a question with a 999, 998 and a 997 recode value. - Strongly agree","This is a question with a 999, 998 and a 997 recode value. - Agree","This is a question with a 999, 998 and a 997 recode value. - Somewhat agree","This is a question with a 999, 998 and a 997 recode value. - Neither agree nor disagree","This is a question with a 999, 998 and a 997 recode value. - NA, I haven't experienced this. (999)","This is a question with a 999, 998 and a 997 recode value. - Somewhat disagree","This is a question with a 999, 998 and a 997 recode value. - Disagree","This is a question with a 999, 998 and a 997 recode value. - Strongly disagree","This is a question with a 999, 998 and a 997 recode value. - NA, I don't have any opinion. (997)","This is a question with a 999, 998 and a 997 recode value. - NA, I really just don't care.... (998)",This is the same question but without recode values. - Strongly agree,This is the same question but without recode values. - Agree,This is the same question but without recode values. - Somewhat agree,This is the same question but without recode values. - Neither agree nor disagree,"This is the same question but without recode values. - NA, I haven't experienced this.",This is the same question but without recode values. - Somewhat disagree,This is the same question but without recode values. - Disagree,This is the same question but without recode values. - Strongly disagree,"This is the same question but without recode values. - NA, I don't have any opinion.","This is the same question but without recode values. - NA, I really just don't care....","This is a text entry question with numeric validation. It should generate a summary statistics table, but it has non-numeric data (e.g. ""three"" instead of 3, 20-25 as range of hours) and cannot be processed.","This is a text entry question with numeric validation. All values are numeric, so this generates a table of summary statistics. How many hours do you spend on homework per week?","For each of the movies listed, are you aware of the movie and what is your impression of it gener... - What is your awareness of this movie? - The Lion King","For each of the movies listed, are you aware of the movie and what is your impression of it gener... - What is your awareness of this movie? - Frozen","For each of the movies listed, are you aware of the movie and what is your impression of it gener... - What is your awareness of this movie? - Finding Nemo","For each of the movies listed, are you aware of the movie and what is your impression of it gener... - What is your awareness of this movie? - Newsies","For each of the movies listed, are you aware of the movie and what is your impression of it gener... - What is your awareness of this movie? - Remember the Titans","For each of the movies listed, are you aware of the movie and what is your impression of it gener... - What is your awareness of this movie? - That Thing You Do","For each of the movies listed, are you aware of the movie and what is your impression of it gener... - How would you rate general public feelings towards this movie? - The Lion King","For each of the movies listed, are you aware of the movie and what is your impression of it gener... - How would you rate general public feelings towards this movie? - Frozen","For each of the movies listed, are you aware of the movie and what is your impression of it gener... - How would you rate general public feelings towards this movie? - Finding Nemo","For each of the movies listed, are you aware of the movie and what is your impression of it gener... - How would you rate general public feelings towards this movie? - Newsies","For each of the movies listed, are you aware of the movie and what is your impression of it gener... - How would you rate general public feelings towards this movie? - Remember the Titans","For each of the movies listed, are you aware of the movie and what is your impression of it gener... - How would you rate general public feelings towards this movie? - That Thing You Do",MCSA with single text entry - Selected Choice,MCSA with single text entry - Other - Text,MCSA with multiple text entry - Selected Choice,MCSA with multiple text entry - First TE - Text,MCSA with multiple text entry - Second TE - Text,MCMA with single TE - Selected Choice - Option1,MCMA with single TE - Selected Choice - Option 2,MCMA with single TE - Selected Choice - Other,MCMA with single TE - Other - Text,MCMA with multiple TE - Selected Choice - Click to write Choice 1,MCMA with multiple TE - Selected Choice - Click to write Choice 2,MCMA with multiple TE - Selected Choice - Click to write Choice 3,MCMA with multiple TE - Click to write Choice 2 - Text,MCMA with multiple TE - Click to write Choice 3 - Text
"{""ImportId"":""startDate"",""timeZone"":""America/New_York""}","{""ImportId"":""endDate"",""timeZone"":""America/New_York""}","{""ImportId"":""status""}","{""ImportId"":""ipAddress""}","{""ImportId"":""progress""}","{""ImportId"":""duration""}","{""ImportId"":""finished""}","{""ImportId"":""recordedDate"",""timeZone"":""America/New_York""}","{""ImportId"":""_recordId""}","{""ImportId"":""recipientLastName""}","{""ImportId"":""recipientFirstName""}","{""ImportId"":""recipientEmail""}","{""ImportId"":""externalDataReference""}","{""ImportId"":""locationLatitude""}","{""ImportId"":""locationLongitude""}","{""ImportId"":""distributionChannel""}","{""ImportId"":""userLanguage""}","{""ImportId"":""QID1_1""}","{""ImportId"":""QID1_2""}","{""ImportId"":""QID1_3""}","{""ImportId"":""QID2""}","{""ImportId"":""QID6_1""}","{""ImportId"":""QID6_2""}","{""ImportId"":""QID7_1""}","{""ImportId"":""QID7_2""}","{""ImportId"":""QID3_TEXT""}","{""ImportId"":""QID8""}","{""ImportId"":""QID10""}","{""ImportId"":""QID13"",""choiceId"":""4""}","{""ImportId"":""QID13"",""choiceId"":""5""}","{""ImportId"":""QID13"",""choiceId"":""6""}","{""ImportId"":""QID13"",""choiceId"":""7""}","{""ImportId"":""QID13"",""choiceId"":""999""}","{""ImportId"":""QID13"",""choiceId"":""8""}","{""ImportId"":""QID13"",""choiceId"":""9""}","{""ImportId"":""QID13"",""choiceId"":""10""}","{""ImportId"":""QID13"",""choiceId"":""997""}","{""ImportId"":""QID13"",""choiceId"":""998""}","{""ImportId"":""QID15"",""choiceId"":""4""}","{""ImportId"":""QID15"",""choiceId"":""5""}","{""ImportId"":""QID15"",""choiceId"":""6""}","{""ImportId"":""QID15"",""choiceId"":""7""}","{""ImportId"":""QID15"",""choiceId"":""11""}","{""ImportId"":""QID15"",""choiceId"":""8""}","{""ImportId"":""QID15"",""choiceId"":""9""}","{""ImportId"":""QID15"",""choiceId"":""10""}","{""ImportId"":""QID15"",""choiceId"":""12""}","{""ImportId"":""QID15"",""choiceId"":""13""}","{""ImportId"":""QID16_TEXT""}","{""ImportId"":""QID11_TEXT""}","{""ImportId"":""QID17#1_1""}","{""ImportId"":""QID17#1_2""}","{""ImportId"":""QID17#1_3""}","{""ImportId"":""QID17#1_4""}","{""ImportId"":""QID17#1_5""}","{""ImportId"":""QID17#1_6""}","{""ImportId"":""QID17#2_1""}","{""ImportId"":""QID17#2_2""}","{""ImportId"":""QID17#2_3""}","{""ImportId"":""QID17#2_4""}","{""ImportId"":""QID17#2_5""}","{""ImportId"":""QID17#2_6""}","{""ImportId"":""QID18""}","{""ImportId"":""QID18_3_TEXT""}","{""ImportId"":""QID19""}","{""ImportId"":""QID19_4_TEXT""}","{""ImportId"":""QID19_5_TEXT""}","{""ImportId"":""QID20"",""choiceId"":""1""}","{""ImportId"":""QID20"",""choiceId"":""2""}","{""ImportId"":""QID20"",""choiceId"":""3""}","{""ImportId"":""QID20_3_TEXT""}","{""ImportId"":""QID21"",""choiceId"":""11""}","{""ImportId"":""QID21"",""choiceId"":""22""}","{""ImportId"":""QID21"",""choiceId"":""33""}","{""ImportId"":""QID21_2_TEXT""}","{""ImportId"":""QID21_3_TEXT""}"
4/13/2020 13:08,4/13/2020 13:09,0,130.64.2.85,100,63,1,4/13/2020 13:09,R_3LkmbRb3Pt1aSkD,,,,,42.4178009,-71.11340332,anonymous,EN,Emma,112 Packard Ave,6176279999,1,4,-1,-99,-99,-99,-1,2,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,-99,3,,,,,,,,,,,,,,,,,,,,,,,,,,
4/13/2020 13:17,4/13/2020 13:17,2,,100,0,1,4/13/2020 13:17,R_eXpURDAiHmEjqvj,,,,,42.4178009,-71.11340332,test,,"Scelerisque praesent enim volutpat, venenatis a culpa consequat? Orci etiam. Enim nibh metus dapibus. Neque.",Pharetra curabitur. Phasellus massa! Mauris amet suscipit arcu risus. Auctor tempor leo purus.,Non montes sit vestibulum felis natoque eu duis suscipit sagittis nullam est.,1,3,4,1,1,Amet luctus sit! Donec suscipit. Donec proin. Tortor! Atque. Magnis porta convallis nibh rutrum.,1,1,1,1,0,0,1,0,1,1,1,1,1,0,0,0,1,0,0,1,0,0,95,65,,,,,,,,,,,,,,,,,,,,,,,,,,
4/13/2020 13:17,4/13/2020 13:17,2,,100,0,1,4/13/2020 13:17,R_egIrVYPub8VexLv,,,,,42.4178009,-71.11340332,test,,"A euismod accumsan, quis. Dolorem fermentum! Eu ullamcorper facilisis. Enim.",Venenatis est ipsum atque nunc interdum curabitur facilisi fermentum neque orci consectetuer.,Dapibus. Orci sit erat bibendum nulla rhoncus. Amet mi venenatis lectus.,3,1,4,-1,-1,"Orci tempora ante, mauris non! Porttitor amet interdum donec? Pharetra.",3,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,1,0,1,1,73,41,,,,,,,,,,,,,,,,,,,,,,,,,,
4/13/2020 13:17,4/13/2020 13:17,2,,100,0,1,4/13/2020 13:17,R_7ZEh0xqbty3chCt,,,,,42.4178009,-71.11340332,test,,Aenean rhoncus auctor nullam vestibulum? Primis ullamcorper vitae nulla felis urna. Integer. Ridiculus cras.,Aenean vulputate ac ultrices sodales enim risus duis suscipit atque.,"Tempor! Facilisis, nonummy rutrum placerat auctor augue volutpat laoreet? Tellus aliquet mattis.",1,3,3,1,-1,Eros odio accumsan suspendisse neque wisi elit. Imperdiet sapien? Fermentum montes luctus.,3,2,0,0,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,34,49,,,,,,,,,,,,,,,,,,,,,,,,,,
4/13/2020 13:17,4/13/2020 13:17,2,,100,0,1,4/13/2020 13:17,R_37N7ci2zywUctq5,,,,,42.4178009,-71.11340332,test,,Mi! Praesent pretium! Leo dolor platea placerat euismod orci egestas tortor.,"Phasellus? Quis lorem, convallis consectetuer est? Ac eros. Tempor tincidunt.",Mi erat ultrices accusamus ridiculus elit pede. Primis posuere posuere imperdiet aliquam.,5,4,3,4,1,Metus sit erat pharetra per sed vulputate justo morbi culpa dapibus morbi.,2,3,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,1,1,1,1,62,38,,,,,,,,,,,,,,,,,,,,,,,,,,
4/13/2020 13:17,4/13/2020 13:17,2,,100,0,1,4/13/2020 13:17,R_9nqPQWS5pmFVzmZ,,,,,42.4178009,-71.11340332,test,,Maecenas. Tempora pretium nec auctor culpa. Temporibus proin amet est vitae! Pretium posuere.,Potenti bibendum! Morbi vehicula ipsum odio mi ac lorem! Donec diam.,Sagittis duis pretium nunc ac. Praesent arcu lectus facilisis lectus aliquam elementum.,2,4,2,3,4,Augue magna? Ultrices porttitor? Nulla cursus fermentum arcu sollicitudin! Rhoncus.,1,1,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,1,0,1,38,28,,,,,,,,,,,,,,,,,,,,,,,,,,
4/13/2020 13:17,4/13/2020 13:17,2,,100,0,1,4/13/2020 13:17,R_56gUIASkGnk8us5,,,,,42.4178009,-71.11340332,test,,"Facilisi duis facilisi mauris porta amet? Nec mauris commodo, rutrum! Dignissim.",Suspendisse vivamus suscipit est accusamus felis cursus! Accumsan velit laoreet? Rutrum.,"Molestie natoque facilisis ante culpa est imperdiet tellus urna, in.",2,2,2,2,-1,Culpa purus lectus duis potenti primis. Primis pharetra nullam scelerisque ac justo est justo ultrices.,2,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,83,23,,,,,,,,,,,,,,,,,,,,,,,,,,
4/13/2020 13:17,4/13/2020 13:17,2,,100,0,1,4/13/2020 13:17,R_ddllWpu4TjV3mE5,,,,,42.4178009,-71.11340332,test,,Nunc et placerat maecenas malesuada ullamcorper ridiculus lorem felis phasellus potenti eget massa.,"Dignissim! Lectus tincidunt enim porttitor diam molestie, volutpat magna ligula cras erat.","Luctus. Luctus? Imperdiet, volutpat! Tempor atque porttitor vehicula dui tempora. Sit ligula ipsum tempora.",2,4,2,3,4,Nec purus tincidunt sed sagittis in. Mauris aliquet sem tortor culpa.,-1,1,0,1,1,0,1,0,1,0,0,1,0,0,1,1,1,0,0,0,1,1,38,89,,,,,,,,,,,,,,,,,,,,,,,,,,
