Reference,Varnames,LegacyNames,DatatableNames,LegacyQID,DatatableQID,,,,Comments,,
,,,,,,,,,,,
1,Multiple Single Answer with Multiple Text Entry,,,,,,,,,,
,mcsa-mte,mcsa-mte,mcsa-mte,{'ImportId': 'QID19'},"{""ImportId"":""QID19""}",,,This is the common column between them where all the non-text entry options are recorded,,,
,mcsa-mte_TEXT,mcsa-mte_TEXT,NA,{'ImportId': 'QID19-TEXT'},,,,"Note that Data Table splits all the Text Entry responses according to recode values 45, 55, whereas Insights groups them together",,,
,mcsa-mte_44_TEXT,NA,mcsa-mte_44_TEXT,NA,"{""ImportId"":""QID19_4_TEXT""}",,,,,,
,mcsa-mte_55_TEXT,NA,mcsa-mte_55_TEXT,NA,"{""ImportId"":""QID19_5_TEXT""}",,,,,,
,,,,,,,,,,,
2,Multiple Choice Single Answer with Single Text Entry,,,,,,,,,,
,mcsa_ste,mcsa_ste,mcsa_ste,{'ImportId': 'QID18'},"{""ImportId"":""QID18""}",,,Common column for non TE choices,,,
,mcsa_ste_33_TEXT,NA,mcsa_ste_33_TEXT,NA,"{""ImportId"":""QID18_3_TEXT""}",,,"Since DT includes recode values, and Insights doesn't, the varnames are different even though they would contain the same data",,,
,mcsa_ste_TEXT,mcsa_ste_TEXT,NA,{'ImportId': 'QID18-TEXT'},,,,,,,
,,,,,,,,,,,
,Multiple Choice Multiple Answer with Single+Multiple Text Entry,,,,,,,,,,
,mcma_mte_11,mcma_mte_11,mcma_mte_11,{'ImportId': 'QID21-1'},"{""ImportId"":""QID21"",""choiceId"":""11""}",,,"In a moment of solidarity, all multiple choice multiple answer questions appear to be recorded in both formats with the same column names.",,,
,mcma_mte_22,mcma_mte_22,mcma_mte_22,{'ImportId': 'QID21-2'},"{""ImportId"":""QID21"",""choiceId"":""22""}",,,,,,
,mcma_mte_22_TEXT,mcma_mte_22_TEXT,mcma_mte_22_TEXT,{'ImportId': 'QID21-2-TEXT'},"{""ImportId"":""QID21_2_TEXT""}",,,,,,
,mcma_mte_33,mcma_mte_33,mcma_mte_33,{'ImportId': 'QID21-3'},"{""ImportId"":""QID21"",""choiceId"":""33""}",,,,,,
,mcma_mte_33_TEXT,mcma_mte_33_TEXT,mcma_mte_33_TEXT,{'ImportId': 'QID21-3-TEXT'},"{""ImportId"":""QID21_3_TEXT""}",,,,,,
,mcma_ste_1,mcma_ste_1,mcma_ste_1,{'ImportId': 'QID20-1'},"{""ImportId"":""QID20"",""choiceId"":""1""}",,,Cleaning function can solve for this in row 3,,,
,mcma_ste_2,mcma_ste_2,mcma_ste_2,{'ImportId': 'QID20-2'},"{""ImportId"":""QID20"",""choiceId"":""2""}",,,,,,
,mcma_ste_3,mcma_ste_3,mcma_ste_3,{'ImportId': 'QID20-3'},"{""ImportId"":""QID20"",""choiceId"":""3""}",,,,,,
,mcma_ste_3_TEXT,mcma_ste_3_TEXT,mcma_ste_3_TEXT,{'ImportId': 'QID20-3-TEXT'},"{""ImportId"":""QID20_3_TEXT""}",,,,,,
,,,,,,,,,,,
3,Text Entry Question with multiple entries,,,,,,,,,,
,program_contact_1_TEXT,program_contact_1_TEXT,NA,{'ImportId': 'QID1-1-TEXT'},NA,,,"Same problem as above, these columns would have the same info but different names",,,
,program_contact_2_TEXT,program_contact_2_TEXT,NA,{'ImportId': 'QID1-2-TEXT'},NA,,,,,,
,program_contact_3_TEXT,program_contact_3_TEXT,NA,{'ImportId': 'QID1-3-TEXT'},NA,,,,,,
,program_contact_1,NA,program_contact_1,NA,"{""ImportId"":""QID1_1""}",,,,,,
